gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group E,high school,free/reduced,none,55,56,51
female,group B,high school,standard,completed,58,70,68
female,group D,associate's degree,free/reduced,none,55,76,76
female,group B,high school,standard,none,54,64,68
male,group D,some high school,free/reduced,none,56,54,52
female,group E,high school,free/reduced,completed,66,74,78
male,group D,some college,standard,none,71,49,52
female,group C,some college,free/reduced,none,77,90,91
male,group A,some college,free/reduced,none,75,81,74
male,group D,high school,standard,none,46,34,36
male,group A,some college,free/reduced,none,28,23,19
male,group C,some high school,free/reduced,completed,59,69,65
male,group C,high school,free/reduced,completed,53,51,51
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group A,associate's degree,free/reduced,none,41,51,48
male,group C,associate's degree,standard,completed,73,78,72
female,group C,some college,standard,none,58,59,66
male,group B,bachelor's degree,standard,none,63,71,69
male,group C,associate's degree,standard,none,83,72,78
male,group D,some college,standard,none,44,54,53
male,group B,some college,standard,completed,91,96,91
female,group B,some college,standard,completed,88,95,92
male,group E,some college,standard,none,83,80,73
female,group D,associate's degree,standard,none,65,69,70
female,group D,some college,standard,none,74,89,84
female,group B,high school,standard,none,65,81,73
female,group C,some college,standard,completed,67,81,79
male,group A,bachelor's degree,free/reduced,completed,49,58,60
female,group C,associate's degree,free/reduced,none,64,73,68
male,group B,high school,standard,completed,72,65,68
male,group D,some high school,free/reduced,none,62,49,52
male,group E,associate's degree,standard,completed,62,61,58
female,group E,high school,standard,none,74,81,71
male,group A,some high school,standard,completed,62,67,69
male,group E,associate's degree,free/reduced,completed,100,100,93
male,group E,bachelor's degree,free/reduced,completed,70,68,72
female,group C,associate's degree,standard,none,66,77,73
female,group B,associate's degree,standard,completed,52,66,73
female,group B,some college,free/reduced,none,58,61,66
female,group B,associate's degree,standard,none,71,83,78
male,group D,some college,standard,none,67,64,70
male,group D,some college,free/reduced,none,70,63,58
female,group B,some college,free/reduced,none,61,68,66
female,group D,some high school,free/reduced,none,27,34,32
female,group B,high school,free/reduced,none,64,73,71
male,group C,bachelor's degree,free/reduced,completed,70,75,74
male,group D,some high school,standard,none,73,66,62
female,group B,high school,standard,none,81,91,89
female,group D,some college,standard,completed,75,77,83
female,group B,associate's degree,standard,completed,61,86,87
male,group B,some college,standard,none,47,43,41
male,group D,some college,free/reduced,none,63,61,60
female,group D,some college,standard,none,51,58,54
male,group D,some college,standard,none,76,64,66
male,group C,high school,standard,completed,82,84,82
male,group D,some college,standard,none,79,73,67
male,group C,associate's degree,free/reduced,completed,78,81,82
male,group B,some high school,standard,none,67,64,61
female,group B,associate's degree,free/reduced,completed,76,94,87
female,group B,high school,free/reduced,none,71,87,82
male,group A,some high school,free/reduced,none,79,82,73
male,group B,some high school,standard,none,74,63,57
male,group C,master's degree,standard,none,67,57,59
male,group B,bachelor's degree,free/reduced,none,55,59,54
female,group D,high school,standard,none,56,52,55
male,group A,some college,standard,completed,78,72,70
male,group D,associate's degree,free/reduced,none,77,78,73
male,group C,high school,free/reduced,none,59,53,52
female,group A,associate's degree,free/reduced,none,65,85,76
female,group C,bachelor's degree,free/reduced,completed,47,62,66
male,group A,some college,standard,completed,61,51,52
female,group C,some college,standard,completed,87,89,94
female,group D,associate's degree,standard,none,76,74,73
female,group C,some college,free/reduced,completed,45,73,70
male,group D,some college,standard,none,55,58,52
female,group D,some college,free/reduced,completed,59,78,76
female,group C,associate's degree,standard,completed,67,84,86
male,group B,associate's degree,standard,none,90,78,81
female,group B,some high school,standard,none,82,82,80
female,group E,some high school,free/reduced,none,38,49,45
male,group C,associate's degree,free/reduced,none,55,61,54
male,group E,some college,standard,none,69,60,54
female,group A,some high school,free/reduced,none,44,45,45
female,group B,associate's degree,standard,none,80,86,83
female,group A,some college,standard,completed,78,87,91
female,group D,some college,free/reduced,none,64,74,75
female,group D,some high school,standard,completed,61,74,72
female,group C,some college,standard,completed,69,90,88
female,group B,high school,free/reduced,completed,76,85,82
female,group B,associate's degree,standard,none,57,69,68
male,group B,bachelor's degree,standard,none,59,54,51
male,group C,some high school,standard,none,62,64,55
female,group B,associate's degree,standard,none,58,63,65
female,group D,some high school,standard,completed,66,78,78
male,group E,high school,standard,completed,87,91,81
male,group B,some college,standard,none,69,54,55
male,group C,some college,standard,none,76,78,75
male,group D,high school,standard,none,57,50,54
female,group C,bachelor's degree,standard,none,63,75,81
female,group C,associate's degree,standard,none,40,59,51
male,group B,some high school,standard,completed,79,85,86
female,group D,some high school,standard,none,59,67,61
female,group D,master's degree,standard,none,92,100,100
female,group C,associate's degree,standard,completed,62,76,80
female,group B,some high school,free/reduced,none,72,81,79
female,group D,associate's degree,standard,none,85,91,89
female,group A,high school,free/reduced,completed,53,50,60
female,group C,bachelor's degree,standard,completed,56,79,72
female,group D,high school,standard,none,62,64,64
male,group C,some college,free/reduced,none,58,57,54
male,group C,associate's degree,standard,none,69,77,69
male,group B,some college,free/reduced,none,75,68,65
female,group B,bachelor's degree,standard,none,61,72,70
male,group D,bachelor's degree,free/reduced,none,55,46,44
female,group D,some college,standard,none,80,90,89
female,group D,some college,free/reduced,completed,70,78,78
female,group D,high school,standard,completed,56,68,74
female,group C,some high school,standard,completed,70,82,76
male,group B,high school,standard,none,57,48,51
male,group C,bachelor's degree,standard,none,86,83,86
male,group D,bachelor's degree,standard,completed,67,61,68
male,group A,some high school,standard,none,64,50,43
male,group D,master's degree,standard,none,73,70,75
male,group C,some high school,standard,none,49,49,41
female,group A,some high school,free/reduced,none,44,64,58
female,group C,some college,standard,none,54,48,52
female,group A,some high school,free/reduced,none,38,43,43
male,group C,some college,standard,none,91,74,76
female,group D,some college,free/reduced,completed,58,63,73
female,group B,some college,free/reduced,completed,53,66,73
male,group B,some high school,standard,completed,84,83,75
male,group B,some college,standard,completed,71,75,70
male,group C,some college,standard,completed,98,86,90
male,group E,associate's degree,standard,completed,62,56,53
male,group C,high school,standard,none,70,56,51
female,group C,some high school,free/reduced,none,43,53,53
female,group E,master's degree,standard,none,62,68,68
male,group C,some college,standard,completed,93,84,90
female,group B,master's degree,standard,none,90,95,93
male,group D,master's degree,standard,none,85,84,89
male,group E,some college,standard,completed,99,87,81
female,group B,high school,free/reduced,completed,46,54,58
female,group B,some high school,free/reduced,none,49,58,55
female,group B,some college,standard,none,79,86,92
female,group B,some college,standard,none,19,38,32
male,group C,high school,standard,none,61,56,55
male,group E,some high school,standard,none,30,26,22
male,group E,some high school,free/reduced,completed,78,83,80
male,group D,associate's degree,standard,completed,67,54,63
female,group C,some college,free/reduced,completed,63,73,71
female,group C,some college,standard,none,73,76,78
male,group C,some college,standard,none,61,61,62
male,group E,associate's degree,standard,none,72,57,62
female,group C,some high school,standard,completed,76,87,85
male,group D,some high school,free/reduced,completed,55,59,59
female,group D,bachelor's degree,free/reduced,none,62,72,74
male,group E,some college,standard,none,68,72,65
female,group E,bachelor's degree,free/reduced,completed,92,100,100
male,group A,some high school,free/reduced,none,55,46,43
female,group B,some high school,standard,completed,60,70,70
female,group B,bachelor's degree,standard,none,97,97,96
female,group D,some college,standard,none,77,68,77
female,group E,master's degree,free/reduced,none,56,72,65
female,group D,some high school,standard,none,59,72,80
male,group E,associate's degree,free/reduced,completed,46,43,44
female,group C,high school,standard,none,63,69,74
male,group B,high school,standard,none,59,58,47
male,group D,some high school,free/reduced,completed,80,79,79
female,group C,high school,free/reduced,none,41,46,43
male,group C,associate's degree,standard,completed,78,77,77
female,group D,some college,free/reduced,none,77,86,86
male,group E,high school,standard,completed,81,80,76
female,group C,bachelor's degree,standard,completed,92,100,99
male,group B,some high school,free/reduced,completed,49,50,52
female,group C,associate's degree,free/reduced,none,65,77,74
male,group C,associate's degree,standard,none,92,79,84
female,group B,high school,standard,none,65,64,62
male,group D,associate's degree,standard,none,71,66,60
female,group B,some college,standard,none,70,75,78
female,group A,master's degree,standard,none,50,53,58
female,group E,associate's degree,standard,none,85,92,85
male,group D,some college,free/reduced,none,77,62,64
female,group C,associate's degree,standard,completed,83,85,90
female,group C,some college,standard,completed,88,93,93
female,group D,some high school,free/reduced,completed,35,55,60
male,group C,high school,standard,completed,72,67,64
female,group C,bachelor's degree,standard,completed,52,61,66
female,group B,associate's degree,standard,none,73,83,76
male,group B,high school,standard,completed,73,69,68
male,group C,some college,free/reduced,none,80,64,66
female,group E,high school,standard,none,75,86,79
male,group C,some college,free/reduced,completed,50,48,53
male,group D,associate's degree,standard,none,61,48,46
female,group C,high school,free/reduced,completed,59,71,65
male,group D,high school,standard,none,76,73,68
female,group E,bachelor's degree,standard,none,37,45,38
male,group C,high school,free/reduced,completed,58,51,52
male,group E,associate's degree,free/reduced,completed,77,69,68
male,group C,associate's degree,free/reduced,none,77,67,64
male,group B,high school,free/reduced,none,49,45,45
male,group C,associate's degree,standard,completed,51,60,58
